dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,1227,,,sshd,Dec 10 10:56:27 LabSZ sshd[24999]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:27 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:27 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1228,,,sshd,Dec 10 10:56:29 LabSZ sshd[24999]: Failed password for root from 183.62.140.253 port 56091 ssh2,Dec 10 10:56:29 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:29 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1229,,,sshd,Dec 10 10:56:29 LabSZ sshd[24999]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:29 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:29 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1230,,,sshd,Dec 10 10:56:29 LabSZ sshd[25002]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:29 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:29 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1231,,,sshd,Dec 10 10:56:30 LabSZ sshd[25002]: Failed password for root from 183.62.140.253 port 56499 ssh2,Dec 10 10:56:30 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:30 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1232,,,sshd,Dec 10 10:56:31 LabSZ sshd[25002]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:31 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1233,,,sshd,Dec 10 10:56:31 LabSZ sshd[25004]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:31 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:31 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1234,,,sshd,Dec 10 10:56:33 LabSZ sshd[25004]: Failed password for root from 183.62.140.253 port 56850 ssh2,Dec 10 10:56:33 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:33 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1235,,,sshd,Dec 10 10:56:33 LabSZ sshd[25004]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:33 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:33 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1236,,,sshd,Dec 10 10:56:33 LabSZ sshd[25006]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:33 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:33 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1237,,,sshd,Dec 10 10:56:35 LabSZ sshd[25006]: Failed password for root from 183.62.140.253 port 57292 ssh2,Dec 10 10:56:35 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:35 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1238,,,sshd,Dec 10 10:56:35 LabSZ sshd[25006]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:35 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:35 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1239,,,sshd,Dec 10 10:56:35 LabSZ sshd[25008]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:35 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:35 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1240,,,sshd,Dec 10 10:56:37 LabSZ sshd[25008]: Failed password for root from 183.62.140.253 port 57660 ssh2,Dec 10 10:56:37 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:37 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1241,,,sshd,Dec 10 10:56:37 LabSZ sshd[25008]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:37 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:37 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1242,,,sshd,Dec 10 10:56:37 LabSZ sshd[25010]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:37 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:37 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1243,,,sshd,Dec 10 10:56:39 LabSZ sshd[25010]: Failed password for root from 183.62.140.253 port 58028 ssh2,Dec 10 10:56:39 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:39 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1244,,,sshd,Dec 10 10:56:39 LabSZ sshd[25010]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:39 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:39 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1245,,,sshd,Dec 10 10:56:40 LabSZ sshd[25012]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:40 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:40 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1246,,,sshd,Dec 10 10:56:41 LabSZ sshd[25012]: Failed password for root from 183.62.140.253 port 58556 ssh2,Dec 10 10:56:41 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:41 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1247,,,sshd,Dec 10 10:56:41 LabSZ sshd[25012]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:41 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:41 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1248,,,sshd,Dec 10 10:56:41 LabSZ sshd[25014]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:41 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:41 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1249,,,sshd,Dec 10 10:56:43 LabSZ sshd[25014]: Failed password for root from 183.62.140.253 port 58889 ssh2,Dec 10 10:56:43 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:43 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1250,,,sshd,Dec 10 10:56:43 LabSZ sshd[25014]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:43 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:43 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1251,,,sshd,Dec 10 10:56:44 LabSZ sshd[25017]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:44 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:44 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1252,,,sshd,Dec 10 10:56:46 LabSZ sshd[25017]: Failed password for root from 183.62.140.253 port 59321 ssh2,Dec 10 10:56:46 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:46 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1253,,,sshd,Dec 10 10:56:46 LabSZ sshd[25017]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:46 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:46 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1254,,,sshd,Dec 10 10:56:46 LabSZ sshd[25019]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:46 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:46 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1255,,,sshd,Dec 10 10:56:48 LabSZ sshd[25019]: Failed password for root from 183.62.140.253 port 59788 ssh2,Dec 10 10:56:48 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:48 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1256,,,sshd,Dec 10 10:56:48 LabSZ sshd[25019]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:48 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:48 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1257,,,sshd,Dec 10 10:56:48 LabSZ sshd[25022]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:48 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:48 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1258,,,sshd,Dec 10 10:56:50 LabSZ sshd[25022]: Failed password for root from 183.62.140.253 port 60209 ssh2,Dec 10 10:56:50 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:50 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1259,,,sshd,Dec 10 10:56:50 LabSZ sshd[25022]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:50 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:50 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1260,,,sshd,Dec 10 10:56:50 LabSZ sshd[25024]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:50 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:50 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1261,,,sshd,Dec 10 10:56:53 LabSZ sshd[25024]: Failed password for root from 183.62.140.253 port 60656 ssh2,Dec 10 10:56:53 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:53 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1262,,,sshd,Dec 10 10:56:53 LabSZ sshd[25024]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:53 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:53 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1263,,,sshd,Dec 10 10:56:53 LabSZ sshd[25026]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:53 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:53 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1264,,,sshd,Dec 10 10:56:55 LabSZ sshd[25026]: Failed password for root from 183.62.140.253 port 32879 ssh2,Dec 10 10:56:55 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:55 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1265,,,sshd,Dec 10 10:56:55 LabSZ sshd[25026]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:55 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:55 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1266,,,sshd,Dec 10 10:56:55 LabSZ sshd[25028]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:55 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:55 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1267,,,sshd,Dec 10 10:56:58 LabSZ sshd[25028]: Failed password for root from 183.62.140.253 port 33304 ssh2,Dec 10 10:56:58 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:58 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1268,,,sshd,Dec 10 10:56:58 LabSZ sshd[25028]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:58 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:58 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1269,,,sshd,Dec 10 10:56:58 LabSZ sshd[25030]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:58 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1270,,,sshd,Dec 10 10:57:00 LabSZ sshd[25030]: Failed password for root from 183.62.140.253 port 33781 ssh2,Dec 10 10:57:00 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:00 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1271,,,sshd,Dec 10 10:57:00 LabSZ sshd[25030]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:00 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1272,,,sshd,Dec 10 10:57:00 LabSZ sshd[25033]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:00 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1273,,,sshd,Dec 10 10:57:02 LabSZ sshd[25033]: Failed password for root from 183.62.140.253 port 34226 ssh2,Dec 10 10:57:02 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:02 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1274,,,sshd,Dec 10 10:57:02 LabSZ sshd[25033]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:02 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:02 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1275,,,sshd,Dec 10 10:57:03 LabSZ sshd[25035]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:03 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:03 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1276,,,sshd,Dec 10 10:57:04 LabSZ sshd[25035]: Failed password for root from 183.62.140.253 port 34711 ssh2,Dec 10 10:57:04 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:04 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1277,,,sshd,Dec 10 10:57:04 LabSZ sshd[25035]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:04 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:04 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1278,,,sshd,Dec 10 10:57:04 LabSZ sshd[25037]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:04 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:04 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1279,,,sshd,Dec 10 10:57:06 LabSZ sshd[25037]: Failed password for root from 183.62.140.253 port 35021 ssh2,Dec 10 10:57:06 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:06 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1280,,,sshd,Dec 10 10:57:06 LabSZ sshd[25037]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:06 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:06 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1281,,,sshd,Dec 10 10:57:06 LabSZ sshd[25039]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:06 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:06 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1282,,,sshd,Dec 10 10:57:08 LabSZ sshd[25039]: Failed password for root from 183.62.140.253 port 35353 ssh2,Dec 10 10:57:08 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:08 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1283,,,sshd,Dec 10 10:57:08 LabSZ sshd[25039]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:08 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:08 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1284,,,sshd,Dec 10 10:57:08 LabSZ sshd[25041]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:08 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:08 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1285,,,sshd,Dec 10 10:57:10 LabSZ sshd[25041]: Failed password for root from 183.62.140.253 port 35810 ssh2,Dec 10 10:57:10 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:10 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1286,,,sshd,Dec 10 10:57:10 LabSZ sshd[25041]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:10 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1287,,,sshd,Dec 10 10:57:11 LabSZ sshd[25043]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:11 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1288,,,sshd,Dec 10 10:57:13 LabSZ sshd[25043]: Failed password for root from 183.62.140.253 port 36265 ssh2,Dec 10 10:57:13 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:13 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1289,,,sshd,Dec 10 10:57:13 LabSZ sshd[25043]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:13 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:13 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1290,,,sshd,Dec 10 10:57:13 LabSZ sshd[25045]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:13 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:13 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1291,,,sshd,Dec 10 10:57:15 LabSZ sshd[25045]: Failed password for root from 183.62.140.253 port 36644 ssh2,Dec 10 10:57:15 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:57:15 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1292,,,sshd,Dec 10 10:57:15 LabSZ sshd[25045]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:57:15 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:57:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1293,,,sshd,Dec 10 10:57:15 LabSZ sshd[25047]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:57:15 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:57:15 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
